patientID,X,y
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(69020,5075).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(124845,2030).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(8120,16240).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(131950,10150).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(12180,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(22330,26390).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(133980,28420).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(120785,16240).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(9135,10150).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(71050,12180).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(8120,9135).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(65975,10150).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(130935,11165).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(120785,17255).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(11165,16240).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(11165,14210).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(70035,21315).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(122815,17255).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(73080,6090).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(23345,19285).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(9135,17255).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(121800,2030).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(11165,9135).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(65975,7105).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(10150,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(132965,24360).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(17255,3045).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(9135,9135).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(121800,15225).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(16240,15225).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(133980,16240).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(17255,11165).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(131950,24360).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(16240,10150).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(70035,17255).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(73080,15225).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(21315,5075).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(74095,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(76125,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(12180,4060).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(19285,18270).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(74095,16240).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(16240,3045).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(120785,6090).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(15225,14210).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(136010,28420).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(134995,23345).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(15225,21315).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(68005,20300).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(74095,6090).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(122815,18270).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(8120,12180).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(120785,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(129920,17255).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(130935,1015).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(66990,8120).jpg",1
TCGA-A6-2678,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e/TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e_(9135,8120).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(10150,9135).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(60900,57855).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(17255,3045).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(68005,59885).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(11165,56840).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(73080,5075).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(8120,9135).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(10150,55825).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(18270,7105).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(13195,53795).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(76125,6090).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(6090,59885).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(70035,50750).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(8120,59885).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(68005,9135).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(76125,7105).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(68005,49735).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(16240,10150).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(15225,6090).jpg",1
TCGA-A6-6652,"/home/oliver/Desktop/swarm-learning/examples/test-example/app-data/TCGA-A6_CRC-DX/BLOCKS_NORM_MACENKO/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a/TCGA-A6-6652-01Z-00-DX1.30916007-088e-48bd-abf8-519f34e2c37a_(6090,56840).jpg",1
